,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
16256,4,5,1,0,0,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17516,4,6,1,6,1,0,0,0,3,1,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
14209,1,0,2,6,0,2,0,0,3,1,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39826,2,10,1,3,0,2,0,1,4,3,1,1,2,0,1,-1.7,94.055,-39.8,1.0,4991.6,no,no
7590,3,11,1,7,1,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20100,3,6,1,5,0,0,0,0,1,1,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
13935,1,9,2,6,0,2,0,0,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7410,3,3,1,0,1,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1251,3,1,1,0,1,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
26440,2,0,2,6,0,2,0,0,7,2,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36702,1,8,2,3,0,2,0,0,4,0,4,3,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
27981,2,1,1,5,0,2,2,0,0,4,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
33837,1,4,2,6,0,0,0,0,6,4,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13124,4,5,1,0,1,2,2,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
36539,1,0,2,6,0,2,0,0,4,4,3,3,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
27340,4,7,2,3,0,2,0,0,7,0,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
33677,2,9,2,6,0,0,0,1,6,4,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
36181,1,9,2,5,0,1,1,0,6,4,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
20648,2,0,0,6,0,0,0,0,1,4,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
9657,1,1,1,1,0,0,0,1,4,1,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16103,1,0,2,6,0,0,2,1,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
8283,3,0,2,6,1,0,0,1,4,3,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
33526,1,2,1,3,0,2,0,0,6,3,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25849,3,1,0,2,0,2,0,0,7,4,4,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
20062,1,9,2,5,0,2,0,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5106,1,7,2,3,0,0,2,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30889,1,7,1,3,0,0,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
31092,1,0,2,6,0,2,2,0,6,4,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
23140,2,0,1,6,0,0,0,0,1,3,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16100,1,1,1,2,0,2,2,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31833,2,1,1,7,0,2,0,0,6,2,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9742,2,3,1,6,0,0,0,1,4,1,2,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24563,3,0,1,6,0,2,0,0,7,1,1,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
30966,1,4,2,6,0,0,0,0,6,3,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
7966,4,11,1,7,1,2,0,1,4,1,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1578,1,0,2,6,0,2,0,1,6,2,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
441,1,3,1,6,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32051,3,1,1,0,0,0,0,0,6,2,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33065,1,9,2,2,0,2,0,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
39811,2,1,1,1,0,0,2,0,4,0,2,2,2,2,2,-1.7,94.055,-39.8,1.0,4991.6,no,no
33959,1,0,2,3,0,0,0,0,6,4,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
11035,2,3,1,3,0,1,1,1,4,4,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1930,3,1,1,3,0,0,0,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32502,3,9,2,6,0,0,0,0,6,0,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
5883,1,7,2,3,0,0,0,1,6,1,2,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29573,1,9,0,6,0,0,0,0,0,1,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
38479,1,0,1,3,0,2,2,0,8,1,2,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
30110,4,5,1,0,0,0,0,0,0,3,2,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
30562,4,9,1,5,0,2,0,1,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26749,1,7,1,3,0,0,0,0,7,2,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
31173,3,1,1,0,1,0,2,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
23050,1,9,2,3,0,0,0,0,1,3,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25343,2,1,1,2,0,0,2,0,7,3,2,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
642,2,1,1,0,0,2,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29430,2,1,0,2,0,2,2,0,0,1,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
24155,2,0,2,6,0,2,0,0,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
26425,4,0,2,6,0,2,0,0,7,2,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
38389,1,9,1,5,0,2,0,0,8,3,1,1,2,1,0,-3.4,92.431,-26.9,1.0,5017.5,no,no
26348,4,0,0,6,0,2,0,0,7,2,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
21980,2,9,2,6,0,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33426,1,0,2,3,0,2,2,0,6,3,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
40533,1,8,2,6,0,2,0,1,1,4,1,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,no,no
36005,2,1,1,2,0,2,0,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
35511,3,4,1,3,0,0,0,0,6,1,1,1,2,2,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
21928,1,9,2,5,0,0,0,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11117,4,1,1,0,1,0,0,1,4,2,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16203,4,10,1,0,1,2,0,1,3,3,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2347,2,0,1,6,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
23045,4,3,1,2,0,2,0,0,1,3,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
15140,4,0,1,3,1,2,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13245,2,0,2,6,0,2,2,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
14495,4,1,1,1,0,2,2,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38321,2,4,2,6,0,0,0,0,8,2,4,1,2,1,0,-3.4,92.431,-26.9,1.0,5017.5,yes,yes
36045,4,5,1,0,0,0,0,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
10974,2,0,1,3,1,2,0,1,4,4,2,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
39286,1,10,2,6,0,2,0,0,5,3,3,1,2,1,2,-1.8,93.369,-34.8,1.0,5008.7,yes,yes
10426,2,9,1,6,1,0,0,1,4,1,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
31883,2,1,1,0,1,0,2,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18533,3,7,1,3,0,2,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31432,2,1,1,2,0,0,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
9687,3,9,1,3,0,2,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
18389,1,0,1,3,0,0,0,0,3,2,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25599,1,0,1,6,0,2,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
30282,1,8,2,3,0,0,2,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
